x,y,z,row,col
-10.634921,-4.428571,18.185184,264,312
-11.968254,-0.809524,18.185184,492,228
-7.968254,1.476190,18.185184,636,480
-9.301587,2.238095,18.185184,684,396
-11.968254,3.190476,18.185184,744,228
-11.968254,3.380952,18.185184,756,228
-3.968254,3.380952,18.185184,756,732
-3.777778,3.380952,18.185184,756,744
-3.777778,3.571429,18.185184,768,744
-3.777778,3.761905,18.185184,780,744
-3.968254,3.952381,18.185184,792,732
-3.777778,3.952381,18.185184,792,744
-3.968254,4.142857,18.185184,804,732
-3.777778,4.142857,18.185184,804,744
-3.777778,4.333333,18.185184,816,744
0.031746,4.904762,18.185184,852,984
-0.349206,5.476191,18.185184,888,960
-12.920635,6.619048,18.185184,960,168
6.126984,6.619048,18.185184,960,1368
15.460318,6.809524,18.185184,972,1956
-3.587301,7.380952,18.185184,1008,756
5.936508,7.380952,18.185184,1008,1356
5.746032,7.952381,18.185184,1044,1344
5.936508,7.952381,18.185184,1044,1356
15.215216,2.450450,18.349014,696,1932
-12.268269,3.411412,18.349014,756,216
-4.004004,3.795796,18.349014,780,732
-13.434870,2.260521,18.367401,684,144
-4.200401,4.184369,18.367401,804,720
6.188377,8.032064,18.367401,1044,1368
-9.981946,5.536610,18.385824,888,360
10.816449,6.306921,18.385824,936,1656
6.002006,7.269809,18.385824,996,1356
-5.751004,1.493976,18.404284,636,624
7.164659,2.072289,18.404284,672,1428
15.261045,2.265060,18.404284,684,1932
2.152611,2.650602,18.404284,708,1116
-0.931727,3.228916,18.404284,744,924
-4.208835,3.614458,18.404284,768,720
-4.401607,3.807229,18.404284,780,708
-4.208835,4.000000,18.404284,792,720
15.662312,-5.065327,18.422779,228,1956
3.702213,1.110664,18.441315,612,1212
-12.329980,3.235412,18.441315,744,216
-4.217304,3.814889,18.441315,780,720
-5.774194,1.306452,18.478495,624,624
5.668016,-1.603239,18.553307,444,1332
6.445344,1.117409,18.553307,612,1380
5.479230,7.537994,18.572104,1008,1320
-13.417259,1.315736,18.609814,624,156
14.651776,5.019289,18.609814,852,1884
-3.869919,5.804878,18.628725,900,744
9.808554,-3.763747,18.666666,312,1584
15.478615,0.733198,18.666666,588,1932
6.680244,7.771894,18.666666,1020,1392
-0.750255,0.538226,18.685694,576,936
6.687054,2.691132,18.685694,708,1392
6.099898,7.192660,18.685694,984,1356
8.653061,-7.102041,18.704762,108,1512
6.707566,2.895705,18.743011,720,1392
-1.344262,4.475410,18.781420,816,900
5.946612,-4.977413,18.819986,240,1344
6.735113,3.893224,18.819986,780,1392
-12.977413,4.681725,18.819986,828,192
-3.909651,5.667351,18.819986,888,744
3.584789,6.067832,18.839329,912,1200
-1.349794,-7.753087,18.858709,72,900
3.983539,1.135803,18.858709,612,1224
-9.270103,-6.779381,18.897594,132,420
-2.936082,8.263918,18.897594,1044,804
-0.958678,1.338843,18.936638,624,924
8.561983,4.314050,18.936638,804,1500
8.760330,4.314050,18.936638,804,1512
-13.071355,-3.027921,18.956221,360,192
-7.122153,1.142857,18.975845,612,552
5.399586,6.906832,18.975845,960,1308
-14.690155,2.536788,18.995508,696,96
9.981347,4.128498,18.995508,792,1584
-10.721992,0.149378,19.015213,552,336
2.622407,1.145228,19.015213,612,1140
4.215768,1.145228,19.015213,612,1236
3.020747,1.344398,19.015213,624,1164
8.606439,3.738318,19.034960,768,1500
8.606439,3.937695,19.034960,780,1500
8.606439,4.137072,19.034960,792,1500
2.228690,1.147609,19.054747,612,1116
-3.160083,8.731809,19.054747,1068,792
3.030177,4.944849,19.074574,840,1164
4.233333,1.350000,19.094444,624,1236
14.848801,4.955162,19.114355,840,1872
14.463466,5.762004,19.134306,888,1848
3.243469,-1.655172,19.154301,444,1176
-6.988506,1.354232,19.154301,624,564
8.459770,4.363636,19.154301,804,1488
-14.828452,-7.079498,19.174337,120,96
4.456544,3.166492,19.194414,732,1248
8.678535,3.568586,19.194414,756,1500
-7.412998,6.591195,19.214535,936,540
-7.614256,6.792453,19.214535,948,528
13.733473,0.755509,19.234697,588,1800
12.524659,7.605456,19.234697,996,1728
-7.630252,6.605042,19.254902,936,528
1.848740,8.218488,19.254902,1032,1092
-6.426919,-6.914826,19.275148,132,600
-4.407991,-1.463722,19.275148,456,720
14.771819,3.179811,19.275148,732,1860
8.513144,4.189274,19.275148,792,1488
-11.284210,6.416842,19.295439,924,312
6.096842,7.023158,19.295439,960,1344
8.531085,3.793467,19.315771,768,1488
8.531085,3.995785,19.315771,780,1488
2.869198,1.164557,19.336145,612,1152
13.198312,1.367089,19.336145,624,1764
5.710665,4.206969,19.356564,792,1320
-7.467793,5.828933,19.356564,888,540
1.655755,8.464625,19.356564,1044,1080
-9.505285,3.805497,19.377026,768,420
8.355180,4.211417,19.377026,792,1476
8.576271,3.610169,19.418077,756,1488
-8.101695,4.423729,19.418077,804,504
14.489925,5.039237,19.438671,840,1836
